macro,cell,configuration,condition,wire_capacitance_pf,evidence_level,physical_placement_status,threshold_factor,rise_driver_input_slew_ns,rise_macro_slew_ns,fall_driver_input_slew_ns,fall_macro_slew_ns,worst_macro_slew_ns,meets_0p351_ns_in_model,best_rise_over_characterized_input_axis_ns,local_effective_rise_resistance_ohm,resistance_model,record_type,source_path,source_sha256,design,seed,target,listed_coupling_capacitance_pf,pin_capacitance_pf,rise_capacitance_pf,fall_capacitance_pf,lumped_rise_load_pf,routed_net_length_um,center_manhattan_distance_um
sram22_256x8m8w1,NOT_APPLICABLE,clkbuf_single,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.300000012,0.35235244,0.300000012,0.220383376,0.35235244,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkbuf.log,6c6c6d8cbfcb39d6bf006935820a1bf6c7cf68f8492c1508cc3469d683f73942,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036479052,0.225432172,0.031585462,0.217069849,0.225432172,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkinv.log,29dcfa6dc3324a153d887a5a8f3cc4f424399ace189fff5a16d8938c6ca44238,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.046619982,0.22547847,0.042074006,0.217015639,0.22547847,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkinv.log,29dcfa6dc3324a153d887a5a8f3cc4f424399ace189fff5a16d8938c6ca44238,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkinv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.082159914,0.226208657,0.077012792,0.218317986,0.226208657,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_clkinv.log,29dcfa6dc3324a153d887a5a8f3cc4f424399ace189fff5a16d8938c6ca44238,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.04388494,0.310572118,0.018213432,0.136738852,0.310572118,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_inv.log,2cc8f7990817089fc5b6e9ed682fafe27870b3f92d4cdd6fcb5ff507f9b71b3b,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.052211069,0.310464084,0.031909812,0.136919007,0.310464084,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_inv.log,2cc8f7990817089fc5b6e9ed682fafe27870b3f92d4cdd6fcb5ff507f9b71b3b,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,inv_pair,ZERO_WIRE,0.0,OPENSTA_ZERO_WIRE_TOOL_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.08775118,0.310635298,0.06103703,0.141928166,0.310635298,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENSTA_ZERO_WIRE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/zero_sram22_256x8m8w1_inv.log,2cc8f7990817089fc5b6e9ed682fafe27870b3f92d4cdd6fcb5ff507f9b71b3b,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,IDEALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036856741,0.397579938,0.034891356,0.387585372,0.397579938,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_e0_data.log,deaaa421a7ba2a0f0d8a1eb71d77ca497f8f0332a6d839bb68b48c89d2aaa4b2,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,LEGALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.037096482,0.391856194,0.034922935,0.382491708,0.391856194,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_e0_data.log,deaaa421a7ba2a0f0d8a1eb71d77ca497f8f0332a6d839bb68b48c89d2aaa4b2,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkinv_pair,IDEALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036241513,0.223931819,0.032588635,0.218386248,0.223931819,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_e0_ecc.log,3c872db239ded5e5254e42a2eb777785a0ebc1119cc650e95fa9e9fe97d7a33e,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,NOT_APPLICABLE,clkinv_pair,LEGALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036512617,0.225908533,0.032860793,0.220309019,0.225908533,True,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_e0_ecc.log,3c872db239ded5e5254e42a2eb777785a0ebc1119cc650e95fa9e9fe97d7a33e,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,IDEALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.036843695,0.397579819,0.03495419,0.387585402,0.397579819,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_u0_data.log,cf909b45ff0e3eaa070a02e7b87805a48b24efd7d198dca5242b533644c8bc10,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,NOT_APPLICABLE,clkinv_pair,LEGALIZED_LOCAL_PLACEMENT,NOT_EXACTLY_REPORTED,OPENROAD_PLACEMENT_ESTIMATED_RC_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,0.038251068,0.395562857,0.036099631,0.386619687,0.395562857,False,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,OPENROAD_LOCAL_PLACEMENT,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/local_u0_data.log,cf909b45ff0e3eaa070a02e7b87805a48b24efd7d198dca5242b533644c8bc10,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__buf_16,NOT_APPLICABLE,EXTRACTED_POST_ROUTE,0.00111857,FROZEN_POST_ROUTE_OPENROAD_REPRODUCED,NOT_APPLICABLE,NOT_APPLICABLE,0.038298469,0.615635812,0.028718838,0.313051611,0.615635812,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,FROZEN_POST_ROUTE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/postroute_e0.log,12824f11c21fbc39839d9a174931c323ab046bbb17ca245256c7003bee9f5fb3,E0,11,u_protected_memory.u_data/rstb,0.0001445035,0.448008,0.448008,0.442539,0.44912657,10.67,10.616000000000042
sram22_256x8m8w1,sky130_fd_sc_hd__inv_16,NOT_APPLICABLE,EXTRACTED_POST_ROUTE,0.0016349,FROZEN_POST_ROUTE_OPENROAD_REPRODUCED,NOT_APPLICABLE,NOT_APPLICABLE,0.043022502,0.307288498,0.024114789,0.136523083,0.307288498,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,FROZEN_POST_ROUTE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/postroute_e0.log,12824f11c21fbc39839d9a174931c323ab046bbb17ca245256c7003bee9f5fb3,E0,11,u_protected_memory.u_ecc/rstb,0.0004327742,0.250926,0.250926,0.248028,0.2525609,8.95,12.85899999999998
sram22_256x64m4w8,sky130_fd_sc_hd__buf_16,NOT_APPLICABLE,EXTRACTED_POST_ROUTE,0.00213879,FROZEN_POST_ROUTE_OPENROAD_REPRODUCED,NOT_APPLICABLE,NOT_APPLICABLE,0.163767353,0.619147718,0.103794731,0.315126836,0.619147718,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,FROZEN_POST_ROUTE,campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt10_green_matrix_physical_model_validation/rstb/raw/postroute_u0.log,53d020c5679756ed45aac6816157807dd43740e0d61bd0475c933e975b5f44cf,U0,11,u_data/rstb,0.000189595,0.448008,0.448008,0.442539,0.45014679,19.09,22.535000000000025
